occupation,count
產品行銷企劃,2
財務分析／財務人員,2
UI設計師,2
線上客服,2
行政助理,2
人力資源人員,2
網頁設計師,2
UX設計師,2
連鎖店管理人員,2
工務人員／助理,2
產品維修人員,2
調酒師／吧台人員,2
儲備幹部,2
專案助理,2
全端工程師,2
餐廚助手,2
文件管理師,2
營運管理師／系統整合／ERP專案師,2
理貨人員,2
診所助理,2
倉管／物料管理人員,2
國貿人員,2
文字客服,2
品管／檢驗人員,2
其他機械操作員,2
美療／芳療師,2
商業設計,2
通路開發人員,2
AI工程師,2
品管／品保工程師,2
客戶支援人員,2
總機,2
主管特別助理,2
前端工程師,2
網站行銷企劃,2
電話行銷人員,2
其他專案管理師,2
採購人員,1
保稅人員,1
電商行銷,1
電話客服,1
Internet程式設計師,1
廣告文案／企劃,1
醫藥業務代表,1
國貿助理,1
影片製作技術人員,1
OP／旅行社人員,1
生管,1
行銷助理,1
門市／店員／專櫃人員,1
ISO／品保人員,1
手工包裝工及有關工作者,1
法務助理,1
測試人員,1
資訊助理,1
美容師,1
資訊設備管制人員,1
行銷企劃,1
其他客服人員,1
國內業務,1
國外業務,1
內勤業務,1
公家機關相關人員,1
店長／賣場管理人員,1
資料輸入人員,1
售票／收銀人員,1
平面設計／美編,1
生管助理,1
活動企劃,1
招募顧問,1
社群行銷,1
財務會計助理,1
業務助理,1
數位行銷,1
物管／資材,1
採購助理,1
秘書,1
櫃檯接待人員,1
小客車／計程車及小貨車司機,1
總務,1
網路管理工程師,1
空運／船務／報關人員,1
美術設計,1
廠務助理,1
軟體工程師,1
教育訓練人員,1
餐飲服務生,1
產品企劃,1
記帳／出納／一般會計,1
倉儲物流人員,1
作業員／包裝員,1
產品管理師,1
行政人員,1
快遞,1
人力資源助理,1
