skill,count
Excel,92
Word,77
PowerPoint,64
簡報製作,16
行政庶務,13
資料建檔,13
社群經營,12
中文打字,12
門市接待,12
文案撰寫,11
產品解說銷售,11
資料彙整,10
Git,10
Outlook,9
資料分析,9
資料整合,9
顧客服務,8
文書排版,7
Python,7
影片剪輯,7
HTML/CSS,7
電話接待,7
Figma,6
Photoshop,6
文字編輯,6
JavaScript,6
SPSS,6
客訴案件處理,6
通路開發,6
統計分析,6
Illustrator,5
進貨入庫,5
英文書信,5
文件檔案管理,5
資材配送,5
業績管理,4
使用者介面設計,4
教案設計,4
理貨揀貨,4
倉儲盤點,4
設計表現,4
會計核算和帳務,3
財務報表製作,3
人資知識,3
線上活動企劃,3
提案簡報,3
網頁語法撰寫,3
視覺設計,3
軟體程式設計,3
活動帶領,3
門市餐飲管理,3
食物製前準備,3
問卷設計,3
專案規劃,3
AutoCAD,3
作業系統基本操作,3
衛教資料製作,3
日常招募業務,3
客戶資料維護,3
專案時間,3
廣告設計概念,3
收退貨作業,3
軟體工程系統開發,3
會計或審計,2
Wireframe,2
國貿概念,2
進出口實務,2
勞工保險相關法規,2
面試技巧,2
C#,2
電腦排版設計,2
行銷預算控管,2
飲料調製,2
功能測試(function test),2
貨品包裝,2
驗收作業,2
SQL,2
了解皮膚構造,2
臉部保養技巧,2
網路安全系統,2
品質管制,2
出貨管理,2
基本按摩手法,2
CSS,2
帳務處理,2
HACCP,2
車輛清潔保管,2
倉儲系統維護,2
活動企劃,2
專案管理,2
所得稅結算申報,1
採購對帳作業,1
供應商尋找,1
鼎新,1
出口貨物報關,1
招募制度,1
專案管理架構,1
ASP.NET,1
Angular,1
AJAX,1
業績達成,1
Windows,1
各式影片剪接後製,1
品牌推廣,1
商品採購作業,1
熟悉食物性質,1
法律文件,1
追蹤及審閱合約流程,1
檢驗各項文件,1
簡報軟體操作,1
資訊設備環境設定,1
電腦設備裝配,1
國外業務開發,1
廣告業務銷售,1
ISO 22000食品安全管理系統,1
供應商原物料異常分析,1
精油舒壓按摩技巧,1
開立工單,1
實體活動,1
研討會／講座活動,1
公關活動,1
稅務業務處理,1
結構化程式設計,1
資料庫程式設計,1
Claude,1
生成式AI,1
新產品與進出貨檢驗,1
鼎基 ERP,1
行銷製作物,1
顧客關係管理,1
文書處理軟體操作,1
倉管流程訂定,1
供應商資料維護,1
採購談判,1
庫存管理,1
賣場／門市營運計畫,1
賣場／門市商圈經營,1
多媒體影像處理,1
各式封面設計,1
報表彙整,1
資訊設備操作檢修,1
MS SQL,1
系統維護操作,1
進出口作業流程控管,1
SAP,1
ReactJS,1
系統架構規劃,1
正航,1
電腦繪圖軟體操作,1
After Effects,1
Adobe XD,1
網站企劃能力,1
Google Analytics,1
VueJS,1
廚房器具使用維護,1
廚房設備維護管理,1
排盤與食品裝飾,1
食材貯存管理,1
C,1
ISO 9000,1
Windows 11,1
編製帳務報表,1
操作控制,1
基礎潔膚,1
專案成本,1
採購並維護辦公事物,1
AI,1
英文打字,1
電話行銷,1
